phase,condition,seed,output_dir,topology,ht_slope,entropy_slope,median_early,median_late,acceleration_ratio,cliffs_delta,mann_whitney_p,passes_v2
parameter_map,b1.0_l0.1_m0.01,5,data/validation_v2\parameter_map\b1.0_l0.1_m0.01\seed_5,random_regular,0.040111131439644385,-0.00048394564162420695,43.0,53.0,0.8113207547169812,0.0114,0.89018435072819,False
parameter_map,b1.0_l0.1_m0.05,1,data/validation_v2\parameter_map\b1.0_l0.1_m0.05\seed_1,random_regular,0.043175061731621715,-0.0006019984096498296,49.5,43.5,1.1379310344827587,-0.0689,0.40050339349487385,False
parameter_map,b1.0_l0.1_m0.05,2,data/validation_v2\parameter_map\b1.0_l0.1_m0.05\seed_2,random_regular,0.026446019863735223,-0.0010031445411780165,42.0,44.5,0.9438202247191011,-0.0109,0.895008275679888,False
parameter_map,b1.0_l0.1_m0.05,3,data/validation_v2\parameter_map\b1.0_l0.1_m0.05\seed_3,random_regular,0.05385526071153729,-0.0005032754570586444,55.0,62.5,0.88,-0.0464,0.5715865505210703,False
parameter_map,b1.0_l0.1_m0.05,4,data/validation_v2\parameter_map\b1.0_l0.1_m0.05\seed_4,random_regular,0.019242272226711658,-0.0004898553744786632,47.5,49.0,0.9693877551020408,-0.0074,0.9289229495755388,False
parameter_map,b1.0_l0.1_m0.05,5,data/validation_v2\parameter_map\b1.0_l0.1_m0.05\seed_5,random_regular,0.04651910377729992,-0.0004404133673127964,51.0,53.5,0.9532710280373832,-0.0572,0.48531993754422686,False
parameter_map,b1.5_l0.01_m0.0,1,data/validation_v2\parameter_map\b1.5_l0.01_m0.0\seed_1,random_regular,0.021839197114675503,-0.0002470686481617019,56.0,53.5,1.0467289719626167,-0.1209,0.13995026271853778,False
parameter_map,b1.5_l0.01_m0.0,2,data/validation_v2\parameter_map\b1.5_l0.01_m0.0\seed_2,random_regular,-0.02185672880930656,-0.000536671284504004,74.0,37.5,1.9733333333333334,-0.284,0.0005226992674809383,True
parameter_map,b1.5_l0.01_m0.0,3,data/validation_v2\parameter_map\b1.5_l0.01_m0.0\seed_3,random_regular,-0.05925779487159019,-0.0005782185008176669,95.0,55.5,1.7117117117117118,-0.2933,0.00034059508578444537,True
parameter_map,b1.5_l0.01_m0.0,4,data/validation_v2\parameter_map\b1.5_l0.01_m0.0\seed_4,random_regular,0.0024808133499896103,-0.00010999863977036669,78.0,60.5,1.2892561983471074,-0.1004,0.22038163534804567,False
parameter_map,b1.5_l0.01_m0.0,5,data/validation_v2\parameter_map\b1.5_l0.01_m0.0\seed_5,random_regular,0.044530231446972955,0.0008141699131168704,49.0,52.0,0.9423076923076923,-0.0101,0.9027549908264925,False
parameter_map,b1.5_l0.01_m0.001,1,data/validation_v2\parameter_map\b1.5_l0.01_m0.001\seed_1,random_regular,0.04277979010782134,-0.0006558170121842612,49.5,56.0,0.8839285714285714,0.0289,0.724894943597421,False
parameter_map,b1.5_l0.01_m0.001,2,data/validation_v2\parameter_map\b1.5_l0.01_m0.001\seed_2,random_regular,0.088543515306607,-0.00012235773661365415,75.5,93.0,0.8118279569892473,-0.0031,0.9707605618361562,False
parameter_map,b1.5_l0.01_m0.001,3,data/validation_v2\parameter_map\b1.5_l0.01_m0.001\seed_3,random_regular,0.0405501709119735,-0.0007365290857847709,80.0,82.5,0.9696969696969697,-0.0077,0.9260186919765406,False
parameter_map,b1.5_l0.01_m0.001,4,data/validation_v2\parameter_map\b1.5_l0.01_m0.001\seed_4,random_regular,0.08352932390205943,1.3497773190981289e-05,60.5,88.5,0.6836158192090396,0.1677,0.04059214886775034,False
parameter_map,b1.5_l0.01_m0.001,5,data/validation_v2\parameter_map\b1.5_l0.01_m0.001\seed_5,random_regular,0.09654027121041844,0.0006940932632242719,55.0,92.0,0.5978260869565217,0.1596,0.05131975418856339,False
parameter_map,b1.5_l0.01_m0.01,1,data/validation_v2\parameter_map\b1.5_l0.01_m0.01\seed_1,random_regular,0.06729700349293057,-0.00017161600173087296,57.0,48.0,1.1875,-0.0462,0.573245717762779,False
parameter_map,b1.5_l0.01_m0.01,2,data/validation_v2\parameter_map\b1.5_l0.01_m0.01\seed_2,random_regular,0.054637770525338976,-0.000501060562730336,74.0,73.0,1.0136986301369864,-0.01,0.9037182629989999,False
parameter_map,b1.5_l0.01_m0.01,3,data/validation_v2\parameter_map\b1.5_l0.01_m0.01\seed_3,random_regular,0.041832924858886594,-0.0003318560164193573,89.0,104.0,0.8557692307692307,0.0485,0.5542966258218762,False
parameter_map,b1.5_l0.01_m0.01,4,data/validation_v2\parameter_map\b1.5_l0.01_m0.01\seed_4,random_regular,0.04331315009379423,-0.0010641118034384292,63.0,55.0,1.1454545454545455,-0.0226,0.7833920274839823,False
parameter_map,b1.5_l0.01_m0.01,5,data/validation_v2\parameter_map\b1.5_l0.01_m0.01\seed_5,random_regular,0.13512359814355998,3.664398630845083e-05,67.5,52.5,1.2857142857142858,0.0406,0.6207119703941814,False
parameter_map,b1.5_l0.01_m0.05,1,data/validation_v2\parameter_map\b1.5_l0.01_m0.05\seed_1,random_regular,0.026703759513845775,-0.0007280231358119823,64.0,47.0,1.3617021276595744,-0.126,0.12395646915154275,False
parameter_map,b1.5_l0.01_m0.05,2,data/validation_v2\parameter_map\b1.5_l0.01_m0.05\seed_2,random_regular,0.06074352400450009,-0.0005314472895237933,69.5,67.0,1.037313432835821,0.0073,0.929897910460229,False
parameter_map,b1.5_l0.01_m0.05,3,data/validation_v2\parameter_map\b1.5_l0.01_m0.05\seed_3,random_regular,0.018906808934408034,-0.0013003124961301223,120.0,89.0,1.348314606741573,-0.0696,0.3957969858367941,False
parameter_map,b1.5_l0.01_m0.05,4,data/validation_v2\parameter_map\b1.5_l0.01_m0.05\seed_4,random_regular,0.06026747862645878,-0.0002040770782589721,71.0,62.5,1.136,0.0464,0.5716139605074168,False
parameter_map,b1.5_l0.01_m0.05,5,data/validation_v2\parameter_map\b1.5_l0.01_m0.05\seed_5,random_regular,0.06931245880145263,-0.0005574413209104611,68.0,64.5,1.054263565891473,0.0305,0.7103088251003291,False
parameter_map,b1.5_l0.05_m0.0,1,data/validation_v2\parameter_map\b1.5_l0.05_m0.0\seed_1,random_regular,-0.011253481197320055,-0.0003980277042639563,40.5,22.0,1.8409090909090908,-0.2996,0.00025224065117437515,True
parameter_map,b1.5_l0.05_m0.0,2,data/validation_v2\parameter_map\b1.5_l0.05_m0.0\seed_2,random_regular,-0.030430307297757177,-0.00035272066797936615,52.5,26.5,1.9811320754716981,-0.3065,0.0001812683032326005,True
parameter_map,b1.5_l0.05_m0.0,3,data/validation_v2\parameter_map\b1.5_l0.05_m0.0\seed_3,random_regular,-0.05463208419606169,-0.00020272040313952817,68.0,27.5,2.4727272727272727,-0.3266,6.62215831079104e-05,True
parameter_map,b1.5_l0.05_m0.0,4,data/validation_v2\parameter_map\b1.5_l0.05_m0.0\seed_4,random_regular,-0.035175918719882536,-0.00017217439886643406,69.5,37.0,1.8783783783783783,-0.2916,0.0003685079594694248,True
parameter_map,b1.5_l0.05_m0.0,5,data/validation_v2\parameter_map\b1.5_l0.05_m0.0\seed_5,random_regular,-0.018048517710470623,0.00019113779497023235,64.0,31.0,2.064516129032258,-0.2877,0.00044118433297618407,True
parameter_map,b1.5_l0.05_m0.001,1,data/validation_v2\parameter_map\b1.5_l0.05_m0.001\seed_1,random_regular,0.058248337420668934,-0.0005036265260707155,55.5,52.5,1.0571428571428572,-0.0886,0.2795059017902488,False
parameter_map,b1.5_l0.05_m0.001,2,data/validation_v2\parameter_map\b1.5_l0.05_m0.001\seed_2,random_regular,0.08640249666203431,0.00045203056812218994,53.0,59.5,0.8907563025210085,0.069,0.39987116814612667,False
parameter_map,b1.5_l0.05_m0.001,3,data/validation_v2\parameter_map\b1.5_l0.05_m0.001\seed_3,random_regular,0.04271031434282551,-0.0009346229756690489,114.5,82.0,1.396341463414634,-0.1173,0.15217874665893197,False
parameter_map,b1.5_l0.05_m0.001,4,data/validation_v2\parameter_map\b1.5_l0.05_m0.001\seed_4,random_regular,0.045881991381372986,-0.0002572717065684992,68.0,53.5,1.2710280373831775,-0.053,0.5180625700196205,False
parameter_map,b1.5_l0.05_m0.001,5,data/validation_v2\parameter_map\b1.5_l0.05_m0.001\seed_5,random_regular,0.058595181116580596,-0.0003895287475857284,65.5,89.0,0.7359550561797753,0.0451,0.5823546590026522,False
parameter_map,b1.5_l0.05_m0.01,1,data/validation_v2\parameter_map\b1.5_l0.05_m0.01\seed_1,random_regular,0.0901811014963437,-0.00021418871985955706,50.5,46.0,1.0978260869565217,0.0042,0.9600424494499915,False
parameter_map,b1.5_l0.05_m0.01,2,data/validation_v2\parameter_map\b1.5_l0.05_m0.01\seed_2,random_regular,0.06574127338949999,-4.952956846324585e-05,61.5,72.0,0.8541666666666666,0.0473,0.5641319670377148,False
parameter_map,b1.5_l0.05_m0.01,3,data/validation_v2\parameter_map\b1.5_l0.05_m0.01\seed_3,random_regular,0.06366793779948579,-0.00015539447737255568,89.0,77.0,1.155844155844156,-0.0502,0.54046467369531,False
parameter_map,b1.5_l0.05_m0.01,4,data/validation_v2\parameter_map\b1.5_l0.05_m0.01\seed_4,random_regular,0.10943785607078052,-0.0005268627821890822,58.5,43.5,1.3448275862068966,-0.0279,0.7341099233086394,False
parameter_map,b1.5_l0.05_m0.01,5,data/validation_v2\parameter_map\b1.5_l0.05_m0.01\seed_5,random_regular,0.03761861403648857,-0.0008664150109783345,84.5,68.0,1.2426470588235294,-0.0435,0.5959266207240478,False
parameter_map,b1.5_l0.05_m0.05,1,data/validation_v2\parameter_map\b1.5_l0.05_m0.05\seed_1,random_regular,0.0309552171262323,-0.0001377637360804685,80.0,51.0,1.5686274509803921,-0.0938,0.25224316261857893,False
parameter_map,b1.5_l0.05_m0.05,2,data/validation_v2\parameter_map\b1.5_l0.05_m0.05\seed_2,random_regular,0.05736886051054479,-0.0006171687689330931,66.5,72.5,0.9172413793103448,-0.0234,0.775842666131841,False
parameter_map,b1.5_l0.05_m0.05,3,data/validation_v2\parameter_map\b1.5_l0.05_m0.05\seed_3,random_regular,0.03670757628255538,-0.00018145017853393898,107.5,94.5,1.1375661375661377,-0.002,0.9814780319817065,False
parameter_map,b1.5_l0.05_m0.05,4,data/validation_v2\parameter_map\b1.5_l0.05_m0.05\seed_4,random_regular,0.12498721439573351,-0.0004500610863391509,81.5,55.5,1.4684684684684686,-0.0315,0.7012476598589128,False
parameter_map,b1.5_l0.05_m0.05,5,data/validation_v2\parameter_map\b1.5_l0.05_m0.05\seed_5,random_regular,0.05647782625721503,-0.0003330749570147837,85.5,67.5,1.2666666666666666,-0.0905,0.2693858203582248,False
parameter_map,b1.5_l0.1_m0.0,1,data/validation_v2\parameter_map\b1.5_l0.1_m0.0\seed_1,random_regular,-0.02503622104438996,-0.00013347031089179978,45.0,26.0,1.7307692307692308,-0.4023,8.895944349778563e-07,True
parameter_map,b1.5_l0.1_m0.0,2,data/validation_v2\parameter_map\b1.5_l0.1_m0.0\seed_2,random_regular,-0.02658533430802958,-0.0004344938729331515,46.0,24.0,1.9166666666666667,-0.3489,2.026744133772257e-05,True
parameter_map,b1.5_l0.1_m0.0,3,data/validation_v2\parameter_map\b1.5_l0.1_m0.0\seed_3,random_regular,-0.04296894664410162,-0.00021835806182821877,57.0,21.5,2.6511627906976742,-0.3998,1.0392841625267705e-06,True
parameter_map,b1.5_l0.1_m0.0,4,data/validation_v2\parameter_map\b1.5_l0.1_m0.0\seed_4,random_regular,-0.021011392825044037,0.0003108074892745804,46.0,22.5,2.0444444444444443,-0.2778,0.0006905542176557642,True
parameter_map,b1.5_l0.1_m0.0,5,data/validation_v2\parameter_map\b1.5_l0.1_m0.0\seed_5,random_regular,-0.021718477085400773,-0.000196034417172331,44.0,25.0,1.76,-0.249,0.002355095327067949,True
parameter_map,b1.5_l0.1_m0.001,1,data/validation_v2\parameter_map\b1.5_l0.1_m0.001\seed_1,random_regular,0.029616658351260577,-0.0008448629770353757,58.5,45.0,1.3,-0.1658,0.04290995996628297,False
parameter_map,b1.5_l0.1_m0.001,2,data/validation_v2\parameter_map\b1.5_l0.1_m0.001\seed_2,random_regular,0.06953906785900942,-0.0003125363125006487,60.5,41.0,1.475609756097561,-0.0659,0.42142845386569405,False
parameter_map,b1.5_l0.1_m0.001,3,data/validation_v2\parameter_map\b1.5_l0.1_m0.001\seed_3,random_regular,0.03079334801014551,-0.00021282393357814687,68.0,56.5,1.2035398230088497,-0.0887,0.27899541804614514,False
parameter_map,b1.5_l0.1_m0.001,4,data/validation_v2\parameter_map\b1.5_l0.1_m0.001\seed_4,random_regular,0.00205677104318522,-0.0007509624257416393,64.5,51.0,1.2647058823529411,-0.096,0.24132251114831593,False
parameter_map,b1.5_l0.1_m0.001,5,data/validation_v2\parameter_map\b1.5_l0.1_m0.001\seed_5,random_regular,0.06717124491586096,0.0002749618329840664,47.0,52.5,0.8952380952380953,0.0535,0.5140550899826619,False
parameter_map,b1.5_l0.1_m0.01,1,data/validation_v2\parameter_map\b1.5_l0.1_m0.01\seed_1,random_regular,0.06841292531849924,-0.001032901721074848,60.5,58.5,1.0341880341880343,-0.0811,0.32221683972163373,False
parameter_map,b1.5_l0.1_m0.01,2,data/validation_v2\parameter_map\b1.5_l0.1_m0.01\seed_2,random_regular,0.10516065010423327,-0.0004338881287946631,63.0,70.0,0.9,0.0773,0.345526270712881,False
parameter_map,b1.5_l0.1_m0.01,3,data/validation_v2\parameter_map\b1.5_l0.1_m0.01\seed_3,random_regular,0.11135130540675418,8.356449687153961e-06,70.0,77.0,0.9090909090909091,0.0751,0.35950125768640595,False
parameter_map,b1.5_l0.1_m0.01,4,data/validation_v2\parameter_map\b1.5_l0.1_m0.01\seed_4,random_regular,0.0698188670318346,-0.000750524027425498,74.5,66.0,1.128787878787879,0.0736,0.36917083991586963,False
parameter_map,b1.5_l0.1_m0.01,5,data/validation_v2\parameter_map\b1.5_l0.1_m0.01\seed_5,random_regular,0.010558525357664602,-0.0006128579753059691,93.0,58.0,1.603448275862069,-0.1069,0.1919476242695587,False
parameter_map,b1.5_l0.1_m0.05,1,data/validation_v2\parameter_map\b1.5_l0.1_m0.05\seed_1,random_regular,0.04542156785353165,-0.0004123748450812692,58.0,55.0,1.0545454545454545,0.0103,0.9008161171146026,False
parameter_map,b1.5_l0.1_m0.05,2,data/validation_v2\parameter_map\b1.5_l0.1_m0.05\seed_2,random_regular,0.06929166061375971,-0.0002866409201072729,67.5,76.5,0.8823529411764706,0.0401,0.6250337600014271,False
parameter_map,b1.5_l0.1_m0.05,3,data/validation_v2\parameter_map\b1.5_l0.1_m0.05\seed_3,random_regular,0.06878779788518524,-0.0005297060724438996,93.0,94.5,0.9841269841269841,-0.0166,0.8402270238031309,False
parameter_map,b1.5_l0.1_m0.05,4,data/validation_v2\parameter_map\b1.5_l0.1_m0.05\seed_4,random_regular,0.07630301088249394,4.501675825188709e-05,63.5,61.0,1.040983606557377,0.0285,0.7285982593086344,False
parameter_map,b1.5_l0.1_m0.05,5,data/validation_v2\parameter_map\b1.5_l0.1_m0.05\seed_5,random_regular,0.05791700811869349,-0.00025834364919123887,82.0,76.5,1.0718954248366013,-0.011,0.8940552324615212,False
